column,needed (maybe or no),dtype,,nunique_min,nunique,nunique_max,value_min,vaklue_max
Id,no,int64,,,na,,na,na
is_bad,maybe,int64,,,2,,0,1
emp_title,maybe,object,,,na,,na,na
emp_length,maybe,int64,,,10,,1,10
home_ownership,maybe,object,,,na,,na,na
annual_inc,maybe,int64,continuous,,na,,0,1000000
verification_status,maybe,object,,,na,,na,na
pymnt_plan,maybe,object,,,na,,na,na
Notes,maybe,object,,,na,,na,na
purpose_cat,maybe,object,,,na,,na,na
purpose,maybe,object,,,na,,na,na
zip_code,maybe,object,,,na,,na,na
addr_state,maybe,object,,,na,,na,na
debt_to_income,maybe,float64,continuous,,na,,0,30
delinq_2yrs,maybe,int64,,,,,,
earliest_cr_line,maybe,datetime,,,,,,
inq_last_6mths,maybe,int64,,,,,,
mths_since_last_delinq,maybe,int64,,,,,,
mths_since_last_record,maybe,int64,,,,,,
open_acc,maybe,int64,,,,,,
pub_rec,maybe,int64,,,,,,
revol_bal,maybe,int64,,,,,,
revol_util,maybe,int64,,,,,,
total_acc,maybe,int64,,,,,,
initial_list_status,maybe,object,,,na,,na,na
collections_12_mths_ex_med,maybe,int64,,,,,,
mths_since_last_major_derog,maybe,int64,,,,,,
policy_code,maybe,object,,,na,,na,na
